Age (annees),Modele,Marque,Boite de vitesses_Manuelle,Puissance fiscale,Type de carburant_Essence,Kilometrage lisse (en milliers km),Type de carburant_Diesel,Secteur,Origine_WW au Maroc,Ville,Origine_Dédouanée,Premiere main,Etat_Bon,Boite de vitesses_Automatique,Etat_Excellent,log_price (en milliers MAD)
0.7009544774819219,4.219025945003816,4.446489295645126,1,-0.6380111495352139,1,-0.5005413406415228,0,4.416532674715777,1,4.610275178954044,0,1,0,0,0,3.951243718581428
0.5649562467229932,4.587216060591848,4.807797067671875,1,0.38858333602016065,0,0.4345341360990659,1,4.522030994218695,0,4.279774846173383,1,1,1,0,0,4.584967478670572
-1.2030207531430799,4.563817933764799,4.77544262941957,0,-0.6380111495352139,0,-1.4628884331076437,1,4.547760595223762,1,4.661731097340111,0,0,0,1,0,5.010635294096256
-0.659027830107365,5.259694028027224,4.807797067671875,1,-0.6380111495352139,0,0.8223713019471681,1,4.416532674715777,0,4.495143244022692,1,0,0,0,1,5.298317366548036
-0.9310242916252224,4.743299704081827,4.663296083365492,1,-0.6380111495352139,0,0.2512114644570635,1,4.703951922205605,1,4.707137225888498,0,0,0,0,0,4.48863636973214
-0.5230295993484363,4.970462671787937,4.847743059228731,1,-0.6380111495352139,0,-0.5001323551359843,1,4.63772884925347,1,4.524600496381784,0,1,0,0,0,4.927253685157205
-0.25103313783057896,4.502256668599732,4.396105883946622,1,-0.6380111495352139,0,0.8872273487295552,1,4.748178406163527,1,4.568764864855925,0,1,0,0,0,4.653960350157523
1.7889403235533514,3.357054299735967,4.412279971877899,1,-0.6380111495352139,1,-1.217443765108786,0,4.416532674715777,1,4.382013064045422,0,1,1,0,0,3.258096538021482
-0.7950260608662937,4.846260555009213,4.7044337100905675,0,-0.6380111495352139,0,-0.4466180092699438,1,4.817526423427619,1,4.643647840805379,0,1,0,1,0,4.90527477843843
1.2449474005176366,4.4415541890822485,4.311608920097841,1,-0.6380111495352139,0,1.3710723542163576,1,4.416532674715777,1,4.464267075408551,0,0,1,0,0,3.912023005428146
0.7009544774819219,3.7512448687968822,4.77544262941957,1,-0.6380111495352139,1,-0.2673956046400864,0,4.53122961816909,1,4.635537059211119,0,0,0,0,0,3.218875824868201
1.6529420927944227,4.16668065869428,4.807797067671875,1,0.38858333602016065,0,-1.119625259668244,1,4.457359701022969,0,4.441103872621983,1,0,0,0,0,4.442651256490317
-0.659027830107365,4.834628545069235,4.681508968463012,1,0.9018805787978479,0,-0.360146722280621,1,4.379153717142045,1,4.572575498551894,0,0,0,0,1,5.010635294096256
0.1569615544462071,5.140276182298126,4.807797067671875,1,-0.6380111495352139,0,-1.2716423377616928,1,4.741407010115598,0,4.583806885012099,1,1,0,0,0,4.947340443723943
-1.0670225223841512,4.5669239858716155,4.396105883946622,1,-0.6380111495352139,0,-0.40164674789349314,1,4.385857800909228,1,4.643647840805379,0,0,0,0,1,4.74493212836325
-1.4750172146609373,4.8279143509475375,4.412279971877899,1,-1.151308392312901,0,-1.477777711152693,1,4.447007073128258,1,4.707137225888498,0,0,0,0,0,5.10594547390058
-1.2030207531430799,4.985105351623479,4.663296083365492,0,-0.6380111495352139,0,-0.6816173890057723,1,4.522030994218695,1,4.659247304141797,0,1,0,1,1,5.313205979041787
-1.0670225223841512,5.129324943968706,5.117321798126718,0,0.38858333602016065,0,-0.2396225319167481,1,4.787887572764268,1,4.707137225888498,0,0,0,1,0,5.720311776607412
-0.11503490707165027,5.129324943968706,5.117321798126718,1,-0.6380111495352139,0,0.3218707710079387,1,4.590236929737861,0,4.572575498551894,1,1,0,0,0,5.075173815233827
-1.2030207531430799,4.672515355688066,4.079777420414323,1,-1.151308392312901,0,-0.8388794127339816,1,4.787887572764268,1,4.707137225888498,0,0,0,0,1,4.605170185988092
0.8369527082408506,4.453562850803865,4.734352559907896,1,0.38858333602016065,0,1.4230335593438013,1,4.416532674715777,1,4.315523269688749,0,1,0,0,0,4.127134385045092
-0.9310242916252224,4.500618187238992,4.441993780054142,1,-0.6380111495352139,0,-0.1036759286260472,1,4.725236507427867,1,4.5684223761397424,0,0,0,0,1,5.10594547390058
1.7889403235533514,4.493245617741776,4.441993780054142,1,-0.6380111495352139,0,-1.4771881307001538,1,4.522030994218695,1,4.568764864855925,0,1,0,0,0,3.4657359027997265
0.1569615544462071,4.563507468616553,4.74741534518338,1,0.38858333602016065,0,0.832474104993948,1,4.57644488058523,1,4.5684223761397424,0,0,0,0,0,4.343805421853684
0.1569615544462071,3.9551259867085613,3.872877224866123,1,-1.151308392312901,1,0.1786071434252264,0,4.737102714091331,1,4.771250897851179,0,1,1,0,0,3.8918202981106265
0.42895801596406447,4.849757731652133,4.949198247011744,0,5.0082585210193455,1,-1.3499458610441601,0,4.4673698838217755,0,4.707137225888498,1,0,0,1,0,4.248495242049359
-0.11503490707165027,4.976749558051135,4.719845400015375,1,0.38858333602016065,0,1.4039675731316843,1,4.416532674715777,0,4.270625811648627,1,0,0,0,1,5.241747015059643
2.1969350158301375,4.976749558051135,4.719845400015375,1,1.415177821575535,0,2.434870174290579,1,4.651479856491451,0,4.661731097340111,1,1,1,0,0,4.204692619390966
0.1569615544462071,4.947165481102904,4.719845400015375,0,2.4417723071309094,0,0.2588131664428726,1,4.416532674715777,1,4.593746423060049,0,1,1,1,0,5.19295685089021
-0.25103313783057896,5.132539826197151,4.412279971877899,1,-0.6380111495352139,0,1.3496303145788684,1,4.416532674715777,1,4.372658576737314,0,0,1,0,0,4.744923432673269
0.29295978520513577,4.563507468616553,4.74741534518338,0,0.38858333602016065,0,0.5233603147156318,1,4.425281452794122,0,4.707137225888498,1,1,0,1,0,4.406719247264253
0.5649562467229932,4.5029473539321625,4.396105883946622,1,-0.1247139067575266,0,-1.155978040790673,1,4.817526423427619,1,4.643647840805379,0,1,0,0,1,4.02535169073515
-1.611015445419866,5.321332881413959,4.74741534518338,0,-0.6380111495352139,1,-1.2146574617846184,0,4.906032278222612,1,4.707137225888498,0,0,0,1,0,5.480638923341991
-1.2030207531430799,4.554232673017371,4.441993780054142,0,-1.151308392312901,0,-0.5563840251677608,0,4.522030994218695,0,4.661731097340111,0,0,0,1,0,5.19295685089021
-1.2030207531430799,4.817467207678177,4.77544262941957,1,-0.6380111495352139,0,-1.4725153115694707,1,4.874219817792231,1,4.659247304141797,0,0,0,0,0,4.941642422609304
1.6529420927944227,4.001179133848892,4.079777420414323,1,-0.6380111495352139,1,0.3818730411648138,0,4.416532674715777,0,4.594189448359542,1,1,0,0,1,3.80666248977032
-0.659027830107365,4.473879783193248,4.681508968463012,1,-0.1247139067575266,1,-1.4020551713938185,0,4.416532674715777,1,4.621243837346838,0,1,0,0,1,4.442651256490317
-1.2030207531430799,4.817467207678177,4.77544262941957,1,-0.6380111495352139,0,-0.8342066938976492,1,4.787887572764268,1,4.707137225888498,0,0,0,0,1,4.8283137373023015
-0.9310242916252224,4.554232673017371,4.441993780054142,1,-0.6380111495352139,0,0.1365009044165099,1,4.522030994218695,1,4.707137225888498,0,0,0,0,1,4.8283137373023015
0.5649562467229932,4.473879783193248,4.681508968463012,1,0.38858333602016065,0,0.5158761110787368,1,4.522030994218695,1,4.6482501713723945,0,1,0,0,1,4.007333185232471
0.42895801596406447,4.947165481102904,4.719845400015375,0,2.4417723071309094,1,1.423446426084689,0,4.416532674715777,0,4.395860045974726,1,0,0,1,0,5.075173815233827
-0.659027830107365,4.985105351623479,4.663296083365492,1,-0.6380111495352139,0,-0.1697496777586878,1,4.4128457390455385,1,4.441103872621983,0,1,0,0,0,4.8283137373023015
-1.0670225223841512,4.635607183888373,4.847743059228731,1,-0.6380111495352139,0,-0.4467418180742244,1,4.741407010115598,1,4.6482501713723945,0,0,0,0,1,4.90527477843843
-0.9310242916252224,5.12550855808824,4.681508968463012,1,-0.6380111495352139,0,0.43725701246576737,1,4.63772884925347,1,4.572575498551894,0,0,0,0,1,5.247024072160486
-1.3390189839020086,5.100868488399976,4.74741534518338,1,-0.6380111495352139,0,-1.4087531522139745,1,4.784746069748985,1,4.771250897851179,0,0,0,0,1,5.062595033026967
